;Codigo_org;idOrg;Organismo;Codigo_padre;Padre_org;Region;Municipalidad;direccion;telefono;url_organismo;url_orgtransparencia;horario_publico;nombre_encargado;email;num_cuenta;rut;tipo_cuenta;banco;url_sai;fax;Ingresa;obligadorecibir_sai;organismo_autonomo;interopera;tiene_ta;fecha_ta;organismo_codigo
27;AB087;970;Gobierno Regional de Los Lagos (Gore Los Lagos);AB000;Interior y Seguridad Pública;Región de Los Lagos;PUERTO MONTT;Avda. Décima Región N480 4to. Piso Edificio Intendencia Puerto Montt;56652283135;http://www.goreloslagos.gob.cl;http://transparencia.goreloslagos.cl/web/;Lunes a Viernes de 9:00 Hrs a 12:45 Hrs.  14:30 Hrs. A 16:00 Hrs;ISOLDA LUCO CANALES;transparencia@goreloslagos.cl;;;;;http://goreloslagos.transparencia.cl/tramites/disponibles;;Ingresa;SÍ;NO;NO;SÍ;;
31;AB058;812;Gobernación de Llanquihue;AB000;Interior y Seguridad Pública;Región de Los Lagos;PUERTO MONTT;San Martín 80 2 Piso;0652299090;http://www.gobernacionllanquihue.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/69/index.html;Lunes a Viernes desde las 8:30 Hrs a 13 hrs. Mañana y Lunes a Viernes desde las 14:30 a las 16 hrs;Nury Quidel Chavez;nquidel@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
32;AB013;767;Intendencia de Los Lagos;AB000;Interior y Seguridad Pública;Región de Los Lagos;PUERTO MONTT;Décima Región 480 3er Piso. Puerto Montt;56 63 280 725  2280716;http://www.intendencialoslagos.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/34/index.html;Lunes a Viernes 09:00 a 17:30 hrs;Paula Contreras Oyarzún;pcontreraso@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
38;MU155;594;Municipalidad de Los Muermos;MU000;Municipios de Los Lagos;Región de Los Lagos;LOS MUERMOS;Antonio Varas Nº 498;65 2773919;http://www.muermos.cl;http://www.muermos.cl/transparencia2.0/;LUN A VIERNES 8:1513:00 14:0016:00;TATIANA MOYA LEIVA;TRANSPARENCIA@MUERMOS.Cl;;;;;http://www.muermos.cl/transparencia2.0/index.php/form;;Ingresa;SÍ;NO;NO;SÍ;;
45;AB059;813;Gobernación de Chiloé;AB000;Interior y Seguridad Pública;Región de Los Lagos;CASTRO;Avda. Libertador B. OHiggins SN 2 Piso;652635151  652532121;http://www.gobernacionchiloe.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/72/index.html;Lunes a jueves de 08:30 a 13:00 y de 15:00 a 17:30 horas Viernes de 08:30 a 13:00 y de 15:00 a 16:30 horas;Daniela Paz Vásquez Ojeda;dvasquez@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
46;MU031;486;Municipalidad de Castro;MU000;Municipios de Los Lagos;Región de Los Lagos;CASTRO;Blanco Nº 273;(65) 2538000;http://www.municastro.cl;http://www.municastro.cl/transparencia/;Lunes a Viernes 08:30 a 13:00;Luis Felipe Calcina Álvarez;transparencia@castromunicipio.cl;;;;;http://www.municastro.cl/transparencia/;;Ingresa;SÍ;NO;NO;SÍ;;
51;MU006;466;Municipalidad de Ancud;MU000;Municipios de Los Lagos;Región de Los Lagos;ANCUD;Blanco Encalada Nº 660;(65) 2487600;http://www.muniancud.cl;http://www.muniancud.cl/transparencia/municipalidad;Lunes a Viernes de 08:00 a 13:00 hrs;Ricardo Wagner Basili;transparencia@muniancud.cl;;;;;http://www.muniancud.cl/inicio/transparencia-pasiva;;Ingresa;SÍ;NO;NO;NO;;
52;MA032;328350;Asociación de Municipios de Desarrollo Intercomunal de Chiloé;ASOC;Asociación Municipal;Región de Los Lagos;ANCUD;Blanco Encalada 660;;http://;http://;;;transparenciaamudich@gmail.com;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;;
55;MU074;523;Municipalidad de Curaco de Vélez;MU000;Municipios de Los Lagos;Región de Los Lagos;CURACO DE VÉLEZ;Gabriela Mistral Nº 10;(65) 667703  667706  667725;http://www.curacodevelez.cl;http://www.curacodevelez.cl/tactiva.cdevelez/;;;;;;;;http://www.curacodevelez.cl/pasiva.cdevelez/index.php?action=solicitud_informacion;;No ingresa;SÍ;NO;NO;SÍ;;
66;CM047;58873;Corporación Municipal de Quinchao;CM000;Corporaciones Municipales;Región de Los Lagos;QUINCHAO;;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
67;MU255;681;Municipalidad de Quinchao;MU000;Municipios de Los Lagos;Región de Los Lagos;QUINCHAO;Amunategui Nº 018;(65) 661212  661211;http://www.municipalidadquinchao.cl;http://www.municipalidadquinchao.cl/transparente/index.php;8:30  1730;;aalvarez@municipalidadquinchao.cl;;;;;http://www.municipalidadquinchao.cl/transparente/index.php?page=fcontacto;;No ingresa;SÍ;NO;NO;NO;;
72;UN015;1077;Universidad de Los Lagos;UN000;Universidades;Región de Los Lagos;OSORNO;AV. FUCHSLOCHER 1305  OSORNO;(64) 333 000;http://www.ulagos.cl/;http://transparencia.ulagos.cl/;;;rectoria@ulagos.cl;;;;;http://transparencia.ulagos.cl/?page_id=81;;No ingresa;SÍ;NO;NO;NO;;
73;AB057;811;Gobernación de Osorno;AB000;Interior y Seguridad Pública;Región de Los Lagos;OSORNO;Avda. Libertador B. OHiggins 667 2 piso  Of. 2;0642421872;http://www.gobernacionosorno.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/71/index.html;Lunes a Viernes 09:00 a 17:30 hrs;Carolina  Gatica;cgatica@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
74;MA052;329301;Asociación de Municipalidades de la cuenca del Lago Llanquihue;ASOC;Asociación Municipal;Región de Los Lagos;PUERTO OCTAY;;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
82;AB060;814;Gobernación de Palena;AB000;Interior y Seguridad Pública;Región de Los Lagos;CHAITÉN;OHIGGINS 54;652 731 280;http://www.gobernacionpalena.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/73/index.html;Lunes a Viernes 08:30 a 17:30 hrs;Santiago Vera Vargas;sverav@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;652 731 280;Ingresa;SÍ;NO;SÍ;NO;;
92;AB061;815;Gobernación de Coyhaique;AB000;Interior y Seguridad Pública;Región de Aysén del General Carlos Ibáñez del Campo;COIHAIQUE;Errázuriz 375;672214430;http://www.gobernacioncoihaique.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/74/index.html;Lunes a Viernes 08:30 Hrs. a 17:30 Hrs.;Miriam Marquez Vera;mmarquez@Interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
94;AB010;764;Intendencia de Aysén;AB000;Interior y Seguridad Pública;Región de Aysén del General Carlos Ibáñez del Campo;COIHAIQUE;Plaza 485;67 2 2215624;http://www.intendenciaaysen.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/35/index.html;Jornada única de lunes a viernes: 8:33  17:33;Margarita Soldan;msoldan@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
97;AB062;816;Gobernación de Puerto Aysén;AB000;Interior y Seguridad Pública;Región de Aysén del General Carlos Ibáñez del Campo;AYSÉN;Esmeralda 810;56 67 336 270;http://www.gobernacionaysen.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/75/index.html;Lunes  a jueves de 08:30 a 17:30 hrs. y viernes 08:30 a 16:30 hrs.;Tristan Sade;tsade@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
98;MA039;327500;Asociación de Municipalidades Región de Aysén;ASOC;Asociación Municipal;Región de Aysén del General Carlos Ibáñez del Campo;AYSÉN;Esmeralda N 607;672336510;http://www.aremu.cl;http://;En la Municipalidad de Aysén para ser derivadas a la AREMU ya que no tiene lugar físico la institución.;;Transparenciaaremu@puertoaysen.cl;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;2018/01/01;
102;AB064;818;Gobernación de Capitán Prat;AB000;Interior y Seguridad Pública;Región de Aysén del General Carlos Ibáñez del Campo;COCHRANE;Esmeralda 199;0672522114;http://www.gobernacioncapitanprat.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/77/index.html;Lunes a Viernes de 8:30 a 17:33;Gloria Aguilar De la torre;gaguilar@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
106;AB063;817;Gobernación de General Carrera;AB000;Interior y Seguridad Pública;Región de Aysén del General Carlos Ibáñez del Campo;CHILE CHICO;Avda. Libertador B. OHiggins 192;672411324;http://www.gobernaciongeneralcarrera.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/76/index.html;Lunes a viernes de 08:30 a 17:30 horas.;SERGIO NAVARRETE;bvillegas@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;672411324;Ingresa;SÍ;NO;SÍ;NO;;
109;AB066;820;Gobernación de Magallanes;AB000;Interior y Seguridad Pública;Región de Magallanes y de la Antártica Chilena;PUNTA ARENAS;José Menéndez 640;56 61 222 600;http://www.gobernacionmagallanes.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/78/index.html;Lunes a viernes de 8:00 a 12:30 horas;Ruth Bravo Rodríguez;rbravo@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
111;UN016;1078;Universidad de Magallanes;UN000;Universidades;Región de Magallanes y de la Antártica Chilena;PUNTA ARENAS;Oficina de Partes  AV. BULNES 01855  PUNTA ARENAS;(61) 2207000;http://www.umag.cl/;http://analisis.umag.cl/transparencia/;De lunes a viernes  Mañana: 08:00  13:00  Tarde: 15:00  18:00;Rodrigo Gatica Valenzuela;transparencia@umag.cl;;;;;http://analisis.umag.cl/transparencia/solicitud_informacion.php;;Ingresa;SÍ;NO;NO;NO;;
112;CM046;58872;Corporación Municipal de Punta Arenas (CORMUPA);CM000;Corporaciones Municipales;Región de Magallanes y de la Antártica Chilena;PUNTA ARENAS;Jorge Montt 890;61 2 292210;http://www.cormupa.cl;http://www.cormupa.cl/transparencia;Lunes a Viernes 08:30 AM  14:30 PM;Humberto Punoñanco Andrade;transparenciaactiva@cormupa.cl;;;;;http://www.cormupa.cl/cormupa3/solicitud_informacion.php;;No ingresa;SÍ;NO;NO;SÍ;;
114;MA019;327601;Asociación Regional de Municipalidades de Magallanes y Antártica Chilena (AMUMAG);ASOC;Asociación Municipal;Región de Magallanes y de la Antártica Chilena;PUNTA ARENAS;;988791389;http://www.amumag.cl;http://;Lunes a Viernes 08:45 a 13:00 hrs.  Jornada Mañana                                14:30 a 17:45 hrs.   Jornada Tarde;;monicaleal@amumag.cl;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;2018/01/01;
116;AB015;769;Intendencia de Magallanes;AB000;Interior y Seguridad Pública;Región de Magallanes y de la Antártica Chilena;PUNTA ARENAS;Plaza Muñoz Gamero 1028;56 61 203 771;http://www.intendenciamagallanes.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/36/index.html;LunesViernes: mañana 8:30 a 13:00 hrs. Lunes a Jueves: tarde 14:30 a 17:00 hrs. Viernes:tarde 14:30 a 16:00 hrs.;Manuel Barrera Rojas;mbarrera@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;612221160;Ingresa;SÍ;NO;SÍ;NO;;
123;AB068;822;Gobernación de La Antártica Chilena;AB000;Interior y Seguridad Pública;Región de Magallanes y de la Antártica Chilena;CABO DE HORNOS;OHiggins 187;612621009;http://www.gobernacionantartica.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/81/index.html;Lunes a Viernes de 8:30 a 13:00 horas.;Daniel Valdabenito Contreras;dvaldebenito@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;612621026;Ingresa;SÍ;NO;SÍ;NO;;
125;AB067;821;Gobernación de Tierra del Fuego;AB000;Interior y Seguridad Pública;Región de Magallanes y de la Antártica Chilena;PORVENIR;Padre Mario Zavattaro 525;612580073612580039;http://www.gobernaciontierradelfuego.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/80/index.html;Lunes a Viernes de 8:00 a 13:00 y de 13:30 a 17:00 hrs.;Sergio Pinto Muñoz;spinto@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
130;CM045;58871;Corporación Municipal de Puerto Natales;CM000;Corporaciones Municipales;Región de Magallanes y de la Antártica Chilena;NATALES;Coronel Eleuterio Ramírez 324;;http://;http://;;;;;;Cuenta Corriente;Bancoestado;http://;;No ingresa;SÍ;NO;NO;NO;;
131;AB065;819;Gobernación de última Esperanza;AB000;Interior y Seguridad Pública;Región de Magallanes y de la Antártica Chilena;NATALES;Eberhard 417;61 2 410061  61 2 411423;http://www.gobernacionultimaesperanza.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/79/index.html;De lunes a viernes de 08:30 a 13:00 horas;Patricia Carreño Agurto;pcarrenoa@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;61 2 414206;Ingresa;SÍ;NO;SÍ;NO;;
134;PP040;328850;Partido Izquierda Ciudadana;PP000;Partidos Políticos;Región Metropolitana de Santiago;SANTIAGO;García Reyes #56;954341323;http://www.izquierdaciudadana.cl/;http://;;;comunicaciones@izquierdaciudadana.cl;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;2018/03/28;
138;PP047;328600;Partido de Trabajadores Revolucionarios;PP000;Partidos Políticos;Región Metropolitana de Santiago;SANTIAGO;Avenida Portugal 1388;;http://;http://;;;direccionnacional@ptr.cl;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;2018/01/01;
142;PP054;329150;Partido Regionalista Independiente Demócrata (PRID);PP000;Partidos Políticos;Región Metropolitana de Santiago;SANTIAGO;Morandé 322 oficina 303;232595191;http://www.pridemocrata.cl;http://;Lunes a Viernes 10:00 a 13:00 y 15:00 a 19:00;Carlos Caramori;transparencia@pridemocrata.cl;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;2019/10/02;
147;FU003;56050;Fundación para la Promoción y Desarrollo de la Mujer  (PROdeMU);FU000;Fundaciones y corporaciones;Región Metropolitana de Santiago;SANTIAGO;Agustinas 1389 Santiago;(2) 2964 0400;http://www.prodemu.cl/;http://www.prodemu.cl/transparencia/sitio-transparencia/;Lunes a jueves 9:00  18:00 horas. Viernes 9:00  17:00 horas.;;transparencia@prodemu.cl;;;;;http://www.prodemu.cl/transparencia/sitio-transparencia/solicitud_informacion.html;;No ingresa;SÍ;NO;NO;NO;;
148;AB001;758;Subsecretaría del Interior;AB000;Interior y Seguridad Pública;Región Metropolitana de Santiago;SANTIAGO;Teatinos N 92 piso 7 Edificio Moneda Bicentenario;224863225;http://www.interior.gob.cl/;http://www.interior.gob.cl/transparenciaactiva/sag/index.html;Lunes a Jueves 9. 00 a 14:00;KAREN PEREIRA;transparencia@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
156;AD019;986;Servicio Hidrográfico y Oceanográfico de La Armada (SHOA);AD000;Defensa Nacional;Región Metropolitana de Santiago;SANTIAGO;Zenteno 45 Santiago;56 32 226 6732;http://www.shoa.cl;http://transparencia.armada.cl/transparencia_activa/index.html;Lunes a viernes de 8:00 a 17:00 Hrs;GONZALO VALLEJOS;oirs@shoa.cl;;;;;http://transparencia.armada.cl/transparencia_activa/IG10/solicitud_informacion.html;;No ingresa;SÍ;NO;NO;NO;2018/11/27;
157;UN008;1086;Universidad de Santiago de Chile (USACH);UN000;Universidades;Región Metropolitana de Santiago;SANTIAGO;AV. LIBERTADOR BERNARDO OHIGGINS 3363  SANTIAGO;(2) 718 00 00;http://www.usach.cl;http://www.transparenciaactiva.usach.cl/;;Francisco Vial;transparencia@usach.cl;;;;;http://www.transparenciaactiva.usach.cl/solicitud-de-acceso-la-informacion-publica-ley-20285;;No ingresa;SÍ;NO;NO;NO;;
163;AB006;760;Servicio Electoral (SERVEL);NRSVL;Servicio Electoral;Región Metropolitana de Santiago;SANTIAGO;Esmeralda N 611;600 6000 166;http://www.servel.cl;http://cdn.servel.cl/transparencia/index.html;Lunes a Viernes 09:00 a 14:00 hrs;GERMÁN CORTÉS;transparencia@servel.cl;;;;;https://contacto.servel.cl/public/index.html#/solicitud-transparencia;;No ingresa;SÍ;NO;NO;NO;;
165;AR003;1059;Corporación Nacional Forestal (CONAF);AR000;Agricultura;Región Metropolitana de Santiago;SANTIAGO;Paseo Bulnes 285;56 2 26630125;http://www.conaf.cl/;http://www.conaf.cl/cms/editorweb/transparencia/;Lunes a Jueves de 9:30 a 17:30 hrs.  Viernes de 9:30 a 16:30 hrs.;Soledad Guzmán Fuentes;consulta.oirs@conaf.cl;;;;;http://sgs.odepa.cl/http://conaf.transparencia.cl/tramites/disponibles;;Ingresa;SÍ;NO;NO;SÍ;;
168;EP025;1101;Sistema de Empresas Públicas (SEP);EP000;Empresas y Sociedades;Región Metropolitana de Santiago;SANTIAGO;MONJITAS 392 PISO 12  SANTIAGO;(2) 3476300;http://www.sepchile.cl;http://www.sepchile.cl/transparencia/index.html;;;contacto@sepchile.cl;;;;;http://www.sepchile.cl/formulario-transparencia/;;No ingresa;SÍ;NO;NO;NO;;
171;NR007;56650;Tribunal Constitucional (TC);NRTRC;Tribunal Constitucional;Región Metropolitana de Santiago;SANTIAGO;Huérfanos 1234;(562) 2721 9200;http://www.tribunalconstitucional.cl/;http://www.tribunalconstitucional.cl/;Secretaría: de Lunes a Viernes 09:00  14:00 hrs;Mónica Sánchez Abarca;transparencia@tcchile.cl;;;;;http://www.tribunalconstitucional.cl/;(562) 2721 9303;Ingresa;SÍ;SÍ;NO;NO;;
173;AE006;990;Servicio de Impuestos Internos (SII);AE000;Hacienda;Región Metropolitana de Santiago;SANTIAGO;Teatinos 120;+56 2 23951720;http://home.sii.cl/;http://www.sii.gob.cl/transparencia/;Lunes a viernes de 9:00 a 14:00 hrs.;Carolina Gonzalez;administrador_central_sasi@sii.cl;;;;;http://www.sii.cl/estadisticas/pagina_previa.htm;;No ingresa;SÍ;NO;NO;SÍ;;
179;AH014;984;Tribunal de Propiedad Industrial (TDPI);AH000;Economía Fomento y Turismo;Región Metropolitana de Santiago;SANTIAGO;Nueva York 9 Piso 13;56 2 636 9876  56 2 696 5475  56 2 696 4358;http://www.tdpi.cl;http://transparencia.economia.cl/tdpi/;;;;;;;;http://transparencia.economia.cl/tdpi/;;No ingresa;SÍ;NO;NO;NO;;
180;AJ007;848;Consejo de Calificación Cinematográfica;AJ000;Educación;Región Metropolitana de Santiago;SANTIAGO;Av. Libertador Bernardo OHiggins 1371;56 2 2406 7026;http://www.mineduc.cl/index.php?id_portal=75;http://www.mineduc.cl/transparencia/consejo/index.html;Martes a jueves de 08:45 am a 17:45 hrs;LUIS MORA;luis.mora@mineduc.cl;;;;;https://crm.ayudamineduc.cl/Consultas/LeyTransparencia;;No ingresa;SÍ;NO;NO;NO;;
189;PP053;329750;Partido Izquierda Anticapitalista de los Trabajadores (IAT);PP000;Partidos Políticos;Región Metropolitana de Santiago;SANTIAGO;Gaspar Cabrales 1477;+56983313936;https://iatchile.wordpress.com/;https://www.portaltransparencia.cl/PortalPdT/pdtta?codOrganismo=PP053;martes y jueves 18:00 a 20:00 horas;;dn.iat.chile@gmail.com;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;2019/02/05;
191;AC007;330051;Subsecretaría de Relaciones Económicas Internacionales;AC000;Relaciones Exteriores;Región Metropolitana de Santiago;SANTIAGO;San Martín # 88 piso 1;(562) 28275100;https://www.subrei.cl/;https://www.portaltransparencia.cl/PortalPdT/pdtta?codOrganismo=AC007;Lunes a Jueves 09:30 a 13:00 y de 15:00 a 18:00 y Viernes 09:30 a 13:00 y de 15:00 a 17:00;Sistema de Atención Ciudadana y Transparencia;ayudatransparencia@subrei.gob.cl;;;;;https://www.portaltransparencia.cl/PortalPdT/web/guest/directorio-de-organismos-regulados?p_p_id=pdtorganismos_WAR_pdtorganismosportlet&orgcode=4f30c17c9ba44e1aa2016b5cf50fcad0;;Ingresa;SÍ;NO;NO;SÍ;2019/07/01;
194;PP051;329151;Partido MAS Región;PP000;Partidos Políticos;Región Metropolitana de Santiago;SANTIAGO;Padre Alonso de Ovalle n. 726;22 632 3342;http://www.masregion.cl;http://;Lunes a viernes: 09:30 a 18:00 horas;;;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;;
201;UN011;1088;Universidad Metropolitana de Ciencias de la Educación (UMCE);UN000;Universidades;Región Metropolitana de Santiago;SANTIAGO;AV. JOSE PEDRO ALESSANDRI 774  SANTIAGO;222412676222412677;http://www.umce.cl/;http://www.umce.cl/transparenciaactiva;De Lunes a Jueves : 08:30 a 17:30 hrs. Viernes : 08:30 a 16:30 hrs.;Pamela Herrera Nuñez;transparencia@umce.cl;;;;;http://www.umce.cl/tpsolicitudinformacion;;Ingresa;SÍ;NO;NO;NO;;
207;AI003;1008;Servicio Nacional de Discapacidad (SENADIS);AI000;Desarrollo Social;Región Metropolitana de Santiago;SANTIAGO;Calle Catedral 1575 Santiago;(+56 2) 2387 3900;http://www.senadis.gob.cl/;http://www.senadis.gob.cl/transparencia/;De lunes a jueves de 9:00 a 18:00 hrs. viernes hasta las 17:00 hrs.;Richard Montecinos Veloso;transparencia@senadis.cl;;;;;http://www.portaltransparencia.cl/PortalPdT/web/guest/directorio-de-organismos-regulados?p_p_id=pdto;;Ingresa;SÍ;NO;NO;SÍ;;
209;AB005;759;Servicio de Gobierno Interior;AB000;Interior y Seguridad Pública;Región Metropolitana de Santiago;SANTIAGO;Agustinas 1350;56 2 2690 4209;http://www.gobiernointerior.gov.cl/vision.html;http://www.interior.gob.cl/transparenciaactiva/index_sgi.html;;ALICIA CEBRIAN;acebrian@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;No ingresa;SÍ;NO;NO;NO;;
216;FU006;56200;Fundación de las Familias;FU000;Fundaciones y corporaciones;Región Metropolitana de Santiago;SANTIAGO;Santo Domingo Nº 689 Piso 2 Santiago.;226075300;http://www.fundaciondelasfamilias.cl;http://transparencia.fundaciondelafamilia.cl/activa/;Días y horarios en conformidad a lo publicado en link http:transparencia.fundaciondelafamilia.clactivaoficinas_atencion.html;;transparencia@fundaciondelasfamilias.cl;;;;;http://transparencia.fundaciondelafamilia.cl/activa/solicitud_informacion.html;;Ingresa;SÍ;NO;NO;NO;;
