;organismo_codigo;fecha;diff;Qpublica;indicador;Organismo
318;CM032;2014-05-01;73.0;50;68.5;Corporación Municipal de Pudahuel
340;MA003;2018-01-01;29.0;20;69.0;Asociación de Municipalidades Nahuelbuta (AMN)
674;MU339;2014-10-01;68.0;48;70.6;Municipalidad de Villarrica
511;MU154;2017-01-01;41.0;29;70.7;Municipalidad de Los Lagos
454;MU088;2014-04-01;74.0;53;71.6;Municipalidad de Ercilla
230;AO103;2018-01-01;29.0;21;72.4;Hospital El Pino
57;AH008;2017-09-01;33.0;24;72.7;Servicio Nacional de Turismo (SERNATUR)
154;AO027;2017-01-01;41.0;30;73.2;Servicio de Salud Concepción
279;BA001;2017-01-01;41.0;30;73.2;Subsecretaría del Deporte
277;AY001;2017-01-01;41.0;30;73.2;Instituto Nacional de Propiedad Industrial (INAPI)
146;AO019;2017-01-01;41.0;30;73.2;Servicio de Salud Atacama
43;AE008;2017-12-01;30.0;22;73.3;Superintendencia de Bancos e Instituciones Financieras (SBIF)
605;MU262;2016-01-01;53.0;39;73.6;Municipalidad de Rauco
96;AK006;2018-07-01;23.0;17;73.9;Gendarmería de Chile
529;MU175;2017-10-01;32.0;24;75.0;Municipalidad de Monte Patria
198;AO071;2017-01-01;41.0;31;75.6;Hospital San José
139;AO012;2017-01-01;41.0;31;75.6;Servicio de Salud Metropolitano Sur Oriente
327;CM048;2017-01-01;41.0;31;75.6;Corporación Municipal de Renca
323;CM041;2018-01-01;29.0;22;75.9;Corporación Municipal de Macul
536;MU182;2018-09-01;21.0;16;76.2;Municipalidad de Ninhue
249;AP010;2017-02-01;40.0;31;77.5;SERVIU Región del Bío Bío
596;MU250;2014-01-01;77.0;60;77.9;Municipalidad de Quilicura
641;MU302;2014-01-01;77.0;60;77.9;Municipalidad de San Rosendo
362;MA033;2017-01-01;41.0;32;78.0;Asociación de Municipios Costa Araucanía
680;UN018;2016-01-01;53.0;42;79.2;Universidad de Ohiggins
65;AI002;2018-01-01;29.0;23;79.3;Corporación Nacional de Desarrollo Indígena (CONADI)
443;MU076;2015-02-01;64.0;51;79.7;Municipalidad de Curarrehue
157;AO030;2017-12-01;30.0;24;80.0;Servicio de Salud Arauco
640;MU301;2017-01-01;41.0;33;80.5;Municipalidad de San Ramón
372;MA046;2016-11-01;43.0;35;81.4;Asociación de Municipalidades de la Provincia del Huasco
473;MU109;2015-01-01;65.0;53;81.5;Municipalidad de Huechuraba
166;AO039;2017-04-01;38.0;31;81.6;SEREMI de Salud  de Arica y Parinacota
540;MU187;2014-06-01;72.0;59;81.9;Municipalidad de OHiggins
273;AW002;2018-01-01;29.0;24;82.8;Subsecretaría del Medio Ambiente (MMA)
568;MU218;2018-01-01;29.0;24;82.8;Municipalidad de Pichidegua
14;AB086;2018-01-01;29.0;24;82.8;Gobierno Regional de Los Ríos (GORE de Los Ríos)
378;MA054;2018-01-01;29.0;24;82.8;Asociación de Municipios Cordillera de la Costa CorralLa Unión
474;MU110;2016-06-01;48.0;40;83.3;Municipalidad de Illapel
630;MU289;2015-04-01;62.0;52;83.9;Municipalidad de San Ignacio
524;MU170;2015-02-01;64.0;54;84.4;Municipalidad de Maullín
409;MU036;2015-02-01;64.0;54;84.4;Municipalidad de Chaitén
291;CF006;2019-05-01;13.0;11;84.6;CFT de la Región de Coquimbo
637;MU296;2016-01-01;53.0;45;84.9;Municipalidad de San Pablo
18;AB092;2018-10-01;20.0;17;85.0;Servicio Nacional para la Prevención y Rehabilitación del Consumo de Drogas y Alcohol (SENDA)
410;MU037;2015-12-01;54.0;46;85.2;Municipalidad de Chanco
515;MU160;2014-03-01;75.0;64;85.3;Municipalidad de Machalí
353;MA020;2017-01-01;41.0;35;85.4;Asociación de Municipalidades del Norte de Chile
5;AB077;2018-02-01;28.0;24;85.7;Gobierno Regional de Antofagasta
335;FU002;2019-11-01;7.0;6;85.7;Fundación Tiempos Nuevos (MIM)
274;AW003;2019-11-01;7.0;6;85.7;Superintendencia del Medio Ambiente (SMA)
402;MU028;2015-09-01;57.0;49;86.0;Municipalidad de Carahue
535;MU181;2018-01-01;29.0;25;86.2;Municipalidad de Negrete
67;AI005;2018-01-01;29.0;25;86.2;Instituto Nacional de la Juventud (INJUV)
366;MA037;2017-05-01;37.0;32;86.5;Asociación de Municipios Cordilleranos AMCORDI
20;AC001;2017-12-01;30.0;26;86.7;Subsecretaría de Relaciones Exteriores (MINREL)
464;MU099;2014-03-01;75.0;65;86.7;Municipalidad de Gorbea
506;MU148;2014-02-01;76.0;66;86.8;Municipalidad de Loncoche
244;AP005;2017-11-01;31.0;27;87.1;SERVIU Región de Coquimbo
363;MA034;2017-03-01;39.0;34;87.2;Asociación de Municipalidades Rurales del Norte Chico
376;MA050;2017-03-01;39.0;34;87.2;Asociación Metropolitana de Municipalidades de Santiago Sur para la Gestión Ambiental y de Residuos (MSUR)
656;MU320;2015-02-01;64.0;56;87.5;Municipalidad de Timaukel
295;CM003;2016-06-01;48.0;42;87.5;Corporación Municipal Isla de Maipo
374;MA048;2017-02-01;40.0;35;87.5;Asociación de Municipalidades de Arauco y Curanilahue
74;AJ004;2018-06-01;24.0;21;87.5;Comisión Administradora del Sistema de Créditos para Estudios Superiores (INGRESA)
567;MU217;2019-10-01;8.0;7;87.5;Municipalidad de Pica
285;BD001;2019-10-01;8.0;7;87.5;Subsecretaría de Ciencia Tecnología Conocimiento e Innovación
391;MU015;2015-01-01;65.0;57;87.7;Municipalidad de Bulnes
520;MU165;2014-03-01;75.0;66;88.0;Municipalidad de Marchige
442;MU075;2016-04-01;50.0;44;88.0;Municipalidad de Curanilahue
458;MU093;2014-11-01;67.0;59;88.1;Municipalidad de Fresia
543;MU190;2014-07-01;71.0;63;88.7;Municipalidad de Olmué
627;MU286;2014-07-01;71.0;63;88.7;Municipalidad de San Felipe
438;MU069;2016-01-01;53.0;47;88.7;Municipalidad de Corral
329;CM052;2019-09-01;9.0;8;88.9;Corporación Municipal de Talagante
420;MU048;2015-01-01;65.0;58;89.2;Municipalidad de Cobquecura
225;AO098;2017-04-01;38.0;34;89.5;Hospital Gustavo Fricke
199;AO072;2018-01-01;29.0;26;89.7;Hospital Roberto del Río
444;MU078;2018-01-01;29.0;26;89.7;Municipalidad de Curicó
193;AO066;2018-01-01;29.0;26;89.7;Hospital La Serena
504;MU146;2016-04-01;50.0;45;90.0;Municipalidad de Lo Prado
90;AJ025;2019-08-01;10.0;9;90.0;Subsecretaría de Educación Superior
63;AH015;2019-08-01;10.0;9;90.0;Instituto Nacional de Desarrollo Sustentable de la Pesca Artesanal y de la Acuicultura de Pequeña Escala (INDESPA)
636;MU295;2019-08-01;10.0;9;90.0;Municipalidad de San Nicolás
78;AJ011;2019-08-01;10.0;9;90.0;Superintendencia de Educación
3;AB075;2019-08-01;10.0;9;90.0;Gobierno Regional de Arica y Parinacota
344;MA008;2017-01-01;41.0;37;90.2;Asociación de Municipalidades Malleco Norte AMMN
180;AO053;2017-11-01;31.0;28;90.3;SEREMI de Salud de Magallanes y Antártica Chilena
175;AO048;2017-11-01;31.0;28;90.3;SEREMI de Salud del Bío Bío
481;MU118;2016-02-01;52.0;47;90.4;Municipalidad de La Cruz
316;CM029;2016-01-01;53.0;48;90.6;Corporación Municipal de Quinta Normal
322;CM040;2016-01-01;53.0;48;90.6;Corporación Municipal de Lo Prado
70;AI009;2018-08-01;22.0;20;90.9;Subsecretaría de la Niñez
89;AJ024;2019-07-01;11.0;10;90.9;Servicio Local de Educación Pública Andalién Sur
88;AJ023;2019-07-01;11.0;10;90.9;Servicio Local de Educación Pública Chinchorro
24;AC005;2018-07-01;23.0;21;91.3;Instituto Antártico Chileno (INACH)
332;CO005;2018-07-01;23.0;21;91.3;Defensoría de los Derechos de la Niñez
632;MU291;2014-09-01;69.0;63;91.3;Municipalidad de San Joaquín
333;CO006;2019-06-01;12.0;11;91.7;Consejo Fiscal Autónomo
86;AJ021;2019-06-01;12.0;11;91.7;Superintendencia de Educación Superior
379;MA056;2018-06-01;24.0;22;91.7;Asociación de Municipios Metropolitanos para la Seguridad Ciudadana (AMMSeguridad)
11;AB083;2019-06-01;12.0;11;91.7;Gobierno Regional del Maule (Gore Maule)
650;MU313;2018-06-01;24.0;22;91.7;Municipalidad de Talcahuano
582;MU234;2019-06-01;12.0;11;91.7;Municipalidad de Puerto Natales
13;AB085;2018-06-01;24.0;22;91.7;Gobierno Regional de La Araucanía (Gore Araucanía)
68;AI006;2018-05-01;25.0;23;92.0;Servicio Nacional del Adulto Mayor (SENAMA)
501;MU142;2017-04-01;38.0;35;92.1;Municipalidad de Llanquihue
64;AI001;2019-05-01;13.0;12;92.3;Subsecretaria de Evaluación Social
523;MU169;2015-01-01;65.0;60;92.3;Municipalidad de Maule
591;MU244;2015-01-01;65.0;60;92.3;Municipalidad de Putre
436;MU067;2015-01-01;65.0;60;92.3;Municipalidad de Coquimbo
466;MU101;2015-01-01;65.0;60;92.3;Municipalidad de Guaitecas
456;MU090;2016-01-01;53.0;49;92.5;Municipalidad de Florida
625;MU284;2014-11-01;67.0;62;92.5;Municipalidad de San Esteban
678;MU345;2016-01-01;53.0;49;92.5;Municipalidad de Zapallar
30;AD013;2018-03-01;27.0;25;92.6;Dirección General de Movilización Nacional (DGMN)
97;AK008;2018-03-01;27.0;25;92.6;Corporación de Asistencia Judicial de la Región Metropolitana (CAJMETRO)
339;MA002;2017-01-01;41.0;38;92.7;Asociación de Municipalidades de la Región de Antofagasta
184;AO057;2018-02-01;28.0;26;92.9;Hospital Mauricio Heyermann de Angol
312;CM024;2016-12-01;42.0;39;92.9;Corporación Municipal de Ancud
284;BC003;2019-04-01;14.0;13;92.9;Servicio Nacional del Patrimonio Cultural
565;MU214;2015-09-01;57.0;53;93.0;Municipalidad de Perquenco
183;AO056;2018-01-01;29.0;27;93.1;Hospital de Victoria
240;AP001;2018-01-01;29.0;27;93.1;Subsecretaría de Vivienda y Urbanismo (MINVU)
197;AO070;2018-01-01;29.0;27;93.1;Hospital San Borja Arriarán
207;AO080;2018-01-01;29.0;27;93.1;Hospital Barros Luco
137;AO010;2018-01-01;29.0;27;93.1;Servicio de Salud Metropolitano Oriente
541;MU188;2015-07-01;59.0;55;93.2;Municipalidad de Olivar
133;AO006;2017-12-01;30.0;28;93.3;Superintendencia de Salud (SdS)
162;AO035;2017-12-01;30.0;28;93.3;Servicio de Salud de Chiloé
330;CM055;2019-03-01;15.0;14;93.3;Corporación Municipal Cultural y Patrimonial de San Bernardo
153;AO026;2017-12-01;30.0;28;93.3;Servicio de Salud Ñuble
241;AP002;2017-12-01;30.0;28;93.3;SERVIU Región de Tarapacá
255;AP016;2017-12-01;30.0;28;93.3;SERVIU Región de Arica y Parinacota
628;MU287;2017-12-01;30.0;28;93.3;Municipalidad de San Fernando
159;AO032;2017-12-01;30.0;28;93.3;Servicio de Salud Araucanía Sur
87;AJ022;2019-03-01;15.0;14;93.3;Servicio Local de Educación Pública Gabriela Mistral
550;MU198;2015-05-01;61.0;57;93.4;Municipalidad de Palena
539;MU186;2015-05-01;61.0;57;93.4;Municipalidad de Ñuñoa
2;AB004;2017-11-01;31.0;29;93.5;Oficina Nacional de Emergencia (ONEMI)
178;AO051;2017-11-01;31.0;29;93.5;SEREMI de Salud de Los Lagos
243;AP004;2017-11-01;31.0;29;93.5;SERVIU Región de Atacama
254;AP015;2017-11-01;31.0;29;93.5;SERVIU Región de Los Ríos
170;AO043;2017-11-01;31.0;29;93.5;SEREMI de Salud  de Coquimbo
609;MU267;2014-01-01;77.0;72;93.5;Municipalidad de Requínoa
82;AJ017;2017-11-01;31.0;29;93.5;Servicio Local de Educación Pública Puerto Cordillera
652;MU316;2015-01-01;65.0;61;93.8;Municipalidad de Teno
336;FU005;2019-02-01;16.0;15;93.8;Fundación Artesanías de Chile
580;MU231;2015-01-01;65.0;61;93.8;Municipalidad de Pudahuel
290;CF005;2017-10-01;32.0;30;93.8;CFT de la Región de los Lagos
476;MU112;2016-06-01;48.0;45;93.8;Municipalidad de Iquique
258;AR001;2017-08-01;34.0;32;94.1;Subsecretaría de Agricultura
235;AO108;2019-01-01;17.0;16;94.1;Instituto Nacional del Cáncer
288;CF003;2019-01-01;17.0;16;94.1;CFT de la Región del Tarapacá
50;AG003;2019-01-01;17.0;16;94.1;Consejo Nacional de Televisión (CNTV)
54;AH004;2019-01-01;17.0;16;94.1;Corporación de Fomento Para La Producción (CORFO)
12;AB084;2019-01-01;17.0;16;94.1;Gobierno Regional del Bío Bío (Gore Bío Bío)
100;AK011;2019-01-01;17.0;16;94.1;Corporación de Asistencia Judicial Región Bío Bío (CAJBIOBIO)
10;AB082;2019-01-01;17.0;16;94.1;Gobierno Regional de OHiggins (Gore OHiggins)
519;MU164;2014-10-01;68.0;64;94.1;Municipalidad de Malloa
538;MU185;2014-10-01;68.0;64;94.1;Municipalidad de Ñiquén
479;MU115;2019-01-01;17.0;16;94.1;Municipalidad de Juan Fernández
564;MU213;2019-01-01;17.0;16;94.1;Municipalidad de Peralillo
393;MU017;2019-01-01;17.0;16;94.1;Municipalidad de Cabo de Hornos y Antártica
26;AD007;2019-01-01;17.0;16;94.1;Armada de Chile
84;AJ019;2019-01-01;17.0;16;94.1;Servicio Local de Educación Pública Huasco
588;MU240;2014-09-01;69.0;65;94.2;Municipalidad de Puqueldón
500;MU141;2016-01-01;53.0;50;94.3;Municipalidad de Litueche
399;MU025;2016-01-01;53.0;50;94.3;Municipalidad de Camiña
537;MU183;2016-01-01;53.0;50;94.3;Municipalidad de Nogales
610;MU268;2016-01-01;53.0;50;94.3;Municipalidad de Retiro
275;AW004;2018-12-01;18.0;17;94.4;Servicio de Evaluación Ambiental (SEA)
76;AJ009;2018-12-01;18.0;17;94.4;Junta Nacional de Auxilio Escolar y Becas (JUNAEB)
337;FU008;2018-12-01;18.0;17;94.4;Fundación Cultural Providencia
355;MA022;2017-05-01;37.0;35;94.6;Asociación de Municipalidades del Punilla
127;AN003;2018-11-01;19.0;18;94.7;Junta de Aeronáutica Civil (JAC)
484;MU122;2017-04-01;38.0;36;94.7;Municipalidad de La Higuera
581;MU233;2018-11-01;19.0;18;94.7;Municipalidad de Puerto Montt
53;AH003;2018-11-01;19.0;18;94.7;Agencia de Promoción de la Inversión Extranjera
665;MU329;2018-11-01;19.0;18;94.7;Municipalidad de Tucapel
23;AC004;2018-11-01;19.0;18;94.7;AGENCIA CHILENA DE COOPERACIÓN INTERNACIONAL PARA EL DESARROLLO (AGCID)
7;AB079;2018-11-01;19.0;18;94.7;Gobierno Regional de Coquimbo
664;MU328;2015-09-01;57.0;54;94.7;Municipalidad de Trehuaco
55;AH005;2018-11-01;19.0;18;94.7;Fiscalía Nacional Económica (FNE)
575;MU225;2014-01-01;77.0;73;94.8;Municipalidad de Porvenir
584;MU236;2015-08-01;58.0;55;94.8;Municipalidad de Puerto Varas
101;AK012;2018-10-01;20.0;19;95.0;Subsecretaria de Derechos Humanos
91;AK001;2018-10-01;20.0;19;95.0;Subsecretaría de Justicia
289;CF004;2018-10-01;20.0;19;95.0;CFT de la Región de los Ríos
27;AD008;2018-10-01;20.0;19;95.0;Fuerza Aérea de Chile (Incluye al Servicio Aerofotogramétrico)
52;AH002;2018-10-01;20.0;19;95.0;Subsecretaría de Pesca y Acuicultura
266;AS004;2018-10-01;20.0;19;95.0;Servicio Nacional de Geología y Minería (SERNAGEOMIN)
0;AA001;2018-10-01;20.0;19;95.0;Presidencia de la República
669;MU333;2017-01-01;41.0;39;95.1;Municipalidad de Vichuquén
369;MA042;2017-01-01;41.0;39;95.1;Asociación de Municipalidades de la Zona Central y Costa (AMUCC)
19;AB098;2018-09-01;21.0;20;95.2;Gobierno Regional de Ñuble
104;AL003;2018-09-01;21.0;20;95.2;Dirección del Trabajo (DT)
105;AL004;2018-09-01;21.0;20;95.2;Dirección General de Crédito Prendario (DICREP)
109;AL008;2018-09-01;21.0;20;95.2;Superintendencia de Pensiones (SP)
114;AM003;2018-09-01;21.0;20;95.2;Dirección de Contabilidad y Finanzas (DCYF)
115;AM004;2018-09-01;21.0;20;95.2;Dirección de Aeropuertos (DAP)
15;AB088;2018-09-01;21.0;20;95.2;Gobierno Regional de Aysén (GORE Aysén)
380;MA058;2018-09-01;21.0;20;95.2;Asociación de Municipalidades Cordilleranas de la Araucanía
25;AD006;2018-09-01;21.0;20;95.2;Ejército de Chile
35;AD022;2018-09-01;21.0;20;95.2;Subsecretaría para las Fuerzas Armadas (SSFFAA)
321;CM037;2018-09-01;21.0;20;95.2;Corporación Municipal de Curaco De Velez
283;BC002;2018-09-01;21.0;20;95.2;Subsecretaría del Patrimonio Cultural
59;AH010;2018-09-01;21.0;20;95.2;Servicio Nacional de Pesca y Acuicultura (SERNAPESCA)
239;AO117;2018-09-01;21.0;20;95.2;SEREMI de Salud del Ñuble
517;MU162;2015-02-01;64.0;61;95.3;Municipalidad de Máfil
533;MU179;2015-01-01;65.0;62;95.4;Municipalidad de Nancagua
121;AM010;2018-08-01;22.0;21;95.5;Dirección de Vialidad (VIALIDAD)
408;MU035;2018-08-01;22.0;21;95.5;Municipalidad de Cerro Navia
4;AB076;2018-08-01;22.0;21;95.5;Gobierno Regional de Tarapacá
66;AI004;2018-08-01;22.0;21;95.5;Fondo de Solidaridad e Inversión Social (FOSIS)
124;AM014;2018-08-01;22.0;21;95.5;Dirección General de Concesiones de Obras Públicas (DGC)
51;AH001;2018-08-01;22.0;21;95.5;Subsecretaría de Economía (MINECON)
106;AL005;2018-08-01;22.0;21;95.5;Instituto de Previsión Social (IPS)
280;BA002;2018-08-01;22.0;21;95.5;Instituto Nacional del Deporte (IND)
119;AM008;2018-08-01;22.0;21;95.5;Dirección de Obras Portuarias (DOP)
47;AE013;2018-08-01;22.0;21;95.5;Administradora de los Tribunales Tributarios y Aduaneros (ATTA)
118;AM007;2018-07-01;23.0;22;95.7;Dirección de Obras Hidráulicas (DOH)
123;AM013;2018-07-01;23.0;22;95.7;Fiscalía MOP
62;AH013;2018-07-01;23.0;22;95.7;Superintendencia de Insolvencia y Reemprendimiento
117;AM006;2018-07-01;23.0;22;95.7;Dirección General de Aguas (DGA)
278;AZ001;2018-07-01;23.0;22;95.7;Comisión Nacional de Acreditación (CNA)
270;AU003;2018-07-01;23.0;22;95.7;Comisión Chilena de Energía Nuclear (CCHEN)
268;AU001;2018-07-01;23.0;22;95.7;Comisión Nacional de Energía (CNE)
120;AM009;2018-07-01;23.0;22;95.7;Dirección de Planeamiento (DIRPLAN)
116;AM005;2018-07-01;23.0;22;95.7;Dirección de Arquitectura (DARQ)
387;MU010;2014-09-01;69.0;66;95.7;Municipalidad de Antuco
34;AD021;2018-07-01;23.0;22;95.7;Subsecretaría de Defensa
60;AH011;2018-07-01;23.0;22;95.7;Subsecretaría de Turismo
113;AM002;2018-07-01;23.0;22;95.7;Dirección General de Obras Públicas (DGOP)
77;AJ010;2018-07-01;23.0;22;95.7;Junta Nacional de Jardines Infantiles (JUNJI)
79;AJ012;2018-07-01;23.0;22;95.7;Agencia de Calidad de la Educación
80;AJ014;2018-07-01;23.0;22;95.7;Subsecretaría de Educación Parvularia
559;MU208;2018-07-01;23.0;22;95.7;Municipalidad de Pemuco
85;AJ020;2018-07-01;23.0;22;95.7;Servicio Local de Educación Pública Costa Araucanía
112;AM001;2018-07-01;23.0;22;95.7;Subsecretaría de Obras Públicas (MOP)
111;AL010;2018-07-01;23.0;22;95.7;Comisión del Sistema Nacional de Certificación de Competencias Laborales (CHILEVALORA)
264;AS001;2018-07-01;23.0;22;95.7;Subsecretaría de Minería
31;AD015;2018-07-01;23.0;22;95.7;Caja de Previsión de la Defensa Nacional (CAPREDENA)
103;AL002;2018-07-01;23.0;22;95.7;Subsecretaría de Previsión Social (SPS)
338;MA001;2018-07-01;23.0;22;95.7;Asociación de Municipalidades Rurales de la Región Metropolitana de Santiago (AMUR)
8;AB080;2018-07-01;23.0;22;95.7;Gobierno Regional de Valparaíso  ( GORE Valparaíso)
601;MU258;2018-07-01;23.0;22;95.7;Municipalidad de Quintero
99;AK010;2018-06-01;24.0;23;95.8;Corporación de Asistencia Judicial Regiones Tarapacá y Antofagasta (CAJTA)
72;AJ002;2018-06-01;24.0;23;95.8;Consejo de Rectores
56;AH007;2018-06-01;24.0;23;95.8;Instituto Nacional de Estadisticas (INE)
98;AK009;2018-06-01;24.0;23;95.8;Corporación de Asistencia Judicial Región Valparaíso (CAJVAL)
108;AL007;2018-06-01;24.0;23;95.8;Servicio Nacional de Capacitación y Empleo (SENCE)
61;AH012;2018-06-01;24.0;23;95.8;Servicio de Cooperación Técnica (SERCOTEC)
257;AQ001;2018-06-01;24.0;23;95.8;Subsecretaría de Bienes Nacionales
265;AS002;2018-06-01;24.0;23;95.8;Comisión Chilena del Cobre (COCHILCO)
44;AE009;2018-06-01;24.0;23;95.8;Comisión para el Mercado Financiero (CMF  ex SVS)
126;AN002;2018-06-01;24.0;23;95.8;Subsecretaría de Telecomunicaciones (SUBTEL)
452;MU086;2016-05-01;49.0;47;95.9;Municipalidad de El Tabo
421;MU049;2014-04-01;74.0;71;95.9;Municipalidad de Cochamó
110;AL009;2018-05-01;25.0;24;96.0;Superintendencia de Seguridad Social (SUSESO)
71;AJ001;2018-05-01;25.0;24;96.0;Subsecretaría de Educación (MINEDUC)
271;AU004;2018-05-01;25.0;24;96.0;Superintendencia de Electricidad y Combustibles (SEC)
310;CM020;2016-04-01;50.0;48;96.0;Corporación de Educación Salud y Atención de Menores Chonchi Chiloé
292;CF007;2018-05-01;25.0;24;96.0;CFT de la Región de Valparaíso
287;CF002;2018-05-01;25.0;24;96.0;CFT de la Región del Maule
6;AB078;2018-05-01;25.0;24;96.0;Gobierno Regional de Atacama
528;MU174;2016-01-01;53.0;51;96.2;Municipalidad de Molina
510;MU153;2016-01-01;53.0;51;96.2;Municipalidad de Los Angeles
1;AB002;2018-04-01;26.0;25;96.2;Subsecretaría de Desarrollo Regional (SUBDERE)
212;AO085;2018-04-01;26.0;25;96.2;Hospital Regional de Talca
498;MU138;2016-02-01;52.0;50;96.2;Municipalidad de Licantén
616;MU275;2016-02-01;52.0;50;96.2;Municipalidad de Río Verde
304;CM014;2016-01-01;53.0;51;96.2;Corporación Municipal de Pirque
122;AM011;2018-04-01;26.0;25;96.2;Superintendencia de Servicios Sanitarios (SISS)
526;MU172;2016-01-01;53.0;51;96.2;Municipalidad de Melipeuco
81;AJ016;2018-03-01;27.0;26;96.3;Servicio Local de Educación Pública de Barrancas
286;CF001;2018-03-01;27.0;26;96.3;CFT de la Región de la Araucanía
461;MU096;2018-03-01;27.0;26;96.3;Municipalidad de Futrono
152;AO025;2018-03-01;27.0;26;96.3;Servicio de Salud Maule
49;AG001;2018-03-01;27.0;26;96.3;Subsecretaría General de Gobierno (SEGEGOB)
36;AD023;2018-03-01;27.0;26;96.3;Estado Mayor Conjunto (EMCO)
282;BC001;2018-03-01;27.0;26;96.3;Subsecretaría de las Culturas y las Artes
261;AR005;2018-03-01;27.0;26;96.3;Oficinas de Estudios y Políticas Agrarias (ODEPA)
425;MU053;2015-11-01;55.0;53;96.4;Municipalidad de Coihueco
135;AO008;2018-02-01;28.0;27;96.4;Servicio de Salud Metropolitano Norte
428;MU056;2015-10-01;56.0;54;96.4;Municipalidad de Colchane
472;MU108;2015-08-01;58.0;56;96.6;Municipalidad de Huasco
226;AO099;2018-01-01;29.0;28;96.6;Hospital San Martín de Quillota
188;AO061;2018-01-01;29.0;28;96.6;Hospital Dr. Augusto Riffart de Castro
583;MU235;2018-01-01;29.0;28;96.6;Municipalidad de Puerto Octay
151;AO024;2018-01-01;29.0;28;96.6;Servicio de Salud OHiggins
381;MU002;2018-01-01;29.0;28;96.6;Municipalidad de Alhué
237;AO110;2018-01-01;29.0;28;96.6;Hospital Dr. Hernán Henríquez Aravena de Temuco
389;MU013;2018-01-01;29.0;28;96.6;Municipalidad de Aysen
223;AO096;2018-01-01;29.0;28;96.6;Hospital Eduardo Pereira de Valparaíso
227;AO100;2018-01-01;29.0;28;96.6;Instituto Psiquiátrico
33;AD020;2018-01-01;29.0;28;96.6;Dirección General de Aeronáutica Civil (DGAC)
189;AO062;2018-01-01;29.0;28;96.6;Hospital San José de Coronel
17;AB091;2018-01-01;29.0;28;96.6;Subsecretaría de Prevención del Delito
513;MU157;2018-01-01;29.0;28;96.6;Municipalidad de Los Vilos
422;MU050;2018-01-01;29.0;28;96.6;Municipalidad de Cochrane
187;AO060;2018-01-01;29.0;28;96.6;Hospital Víctor Ríos Ruiz de Los Angeles
492;MU131;2018-01-01;29.0;28;96.6;Municipalidad de Laja
